1.943979202164462183e+00,4.135655422199104314e-01,-1.022256971382800028e+00,-1.640989167629208323e+00,-4.979547613952477469e-01,-1.252643651463769547e+00,-9.200062067112569908e-01,-2.140994873243815988e+00,-2.677568362430542415e+00,1.464315660021245358e-01,-8.971467882264438920e-03,-1.048341117062616235e+00,1.756162177278077330e+00,1.158487876536938188e+00,-1.667171253605574055e+00,-1.213424561520088707e+00,1.298750690343330572e+00,-3.654648231719869411e+00,1.816813229072840041e-01,-3.384578439192779342e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.206747189182365343e-01,3.076673630719706232e+00,6.768092384224481117e-01,2.308098878738070070e+00,2.502569213932483105e+00,-9.374204429397247074e-01,6.835313932104847279e-01,1.465957994833898770e+00,2.935104423421807329e+00,2.236265381870277125e+00,2.314334857552255098e+00,4.966940411976663583e+00,4.414196926922643871e-01,1.046029472890517953e+00,1.586231015658623678e+00,4.317011011127496189e+00,1.053295487753681314e+00,2.410876511912841025e+00,2.644409142092864151e+00,1.682204627996118473e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.826402646258107332e+00,-2.304352537667693657e+00,-3.396890702138103624e+00,-2.808988248977397184e+00,-4.386562193462759218e+00,-3.401989568667582287e+00,2.199457468587650011e-01,-3.103808717900339076e+00,-2.857575205860793499e+00,-2.585682659196648636e+00,-1.873883526185441184e+00,-2.769782406595940216e+00,-1.358221408918252493e+00,-2.545246837431045073e+00,-4.664715656474997196e+00,-2.756438449514001299e+00,-1.338657045872406526e+00,-2.155798754024415231e+00,-2.472015446270023897e+00,-4.753120261848394534e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.414538679597245441e+00,4.491108521769881179e+00,2.425990822541129521e+00,1.646158146626812702e+00,1.947534108444464840e+00,-5.698486043724666494e-01,2.426352763912758004e+00,2.916704540560228320e+00,1.578411412366377498e+00,3.023605711063895640e+00,5.571066968686251286e-01,2.326200542507654845e+00,2.020768013402411523e+00,2.260715707708410349e+00,8.845218875785654244e-01,-3.391216262785096136e-01,3.822876987848788932e-01,1.654791659605521215e+00,2.798713889284720757e+00,1.812955729381156900e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.409737164831650347e+00,-2.062947682388821313e+00,-3.454403643122432310e-01,-2.437569836872246487e+00,-2.447306534159242819e+00,-1.977698094404231055e-01,-1.109684201766408140e+00,1.228516336195384362e-01,-9.017742082419585303e-01,-2.018536717707068107e+00,-2.557808148559605588e+00,-1.732563359707768758e+00,-3.249321902745654356e-01,-1.927690903023619118e+00,-1.436460378493591428e+00,-2.146081677766900064e+00,-2.080352360834395453e-01,1.007833615560524532e+00,-1.313911705806976027e+00,-2.043789335828093134e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.075932770900095647e+00,2.527203445777082891e+00,2.506185230406847264e+00,4.068593476200494941e+00,2.277012175387854498e+00,2.463968584544130369e+00,3.257927991967227932e+00,2.347456213117529167e+00,1.699090958589023703e+00,1.580034045100746631e+00,2.667634878706878432e+00,3.525985227342232964e+00,1.646560418098567347e+00,2.765062041242194901e+00,2.306648659509989763e+00,1.828695493567170205e+00,3.457014975102100429e+00,4.058862861034422842e+00,2.111582597783530080e-01,2.013354207410670504e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.003352627170373879e+00,3.710729623216751705e+00,1.390044867971237386e+00,2.398461895864039573e+00,1.242083291070274154e+00,-1.941852389495096753e-01,5.903304981267278873e-01,1.785535076446518321e+00,1.595152055950702419e+00,1.434598128959848062e-01,2.312696408121236669e+00,-1.507075831153426471e+00,3.608855820933504432e+00,5.029490498519694874e+00,2.195331963628520455e+00,6.518446712626156936e-01,3.437569372367876408e+00,1.160082593040496546e+00,2.147586719282353229e+00,-2.993999832106523651e-01,1.000000000000000000e+00,0.000000000000000000e+00
-6.705865545908513248e+00,-4.729353030884003495e+00,-4.660971444360004767e+00,-5.956916863682447882e+00,-3.619015813524701031e+00,-3.829179891257848745e+00,-5.806732439443324623e+00,-3.693664285314349094e+00,-2.631259684216394668e+00,-3.434855589754084004e+00,-7.342148283072364556e+00,-4.095303802777707780e+00,-4.256007985941455019e+00,-5.320803379799495580e+00,-3.510661742733185875e+00,-4.261702302503130646e+00,-5.169155906861012895e+00,-4.222506697637748552e+00,-6.070437857833271167e+00,-2.274237871569075420e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.351464440673004752e+00,-5.892591554834142542e+00,-3.695864865093588580e+00,-4.515433879414223028e+00,-2.933290552135966234e+00,-2.847020466755512569e+00,-1.529169653944197904e+00,-1.055693464432259088e+00,-2.578507748427627533e+00,-1.869628412755614644e+00,-5.303843411388162288e+00,-2.356427516775948305e+00,-5.077450120409892076e-01,-1.845572979523891988e+00,-2.576625444583811042e+00,-5.172625380038876841e+00,-3.724839630614896091e+00,-1.412639499582747593e+00,-3.521787274799264456e+00,-5.418604538827249684e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.435728786628049480e+00,2.005960039992181754e-01,2.035539187751760348e+00,-1.728498533778857205e-01,9.569347539145698356e-01,1.666938812228844213e+00,8.733012589647350943e-01,5.684020613421827406e-01,-2.055219062719702894e+00,2.383660310066259225e+00,7.155152490939725718e-02,1.586848083913147356e+00,1.064621504061639357e+00,2.375389422356861679e-01,-3.732747473188657850e-02,-2.311370275995161983e+00,-4.383169190000837379e-01,2.948070309666596112e-01,1.178219827579127521e-01,5.684047656601026732e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.007276928495260293e+00,3.944145145018748799e+00,3.021219301625833076e+00,1.042156926955520202e+00,2.112060080584992061e+00,4.153335016045872408e+00,5.029884311533269425e+00,4.398939209313951437e+00,2.389711731466166000e+00,3.639998914146190589e+00,5.266772656908293548e+00,2.893634253310351401e+00,5.121243607488374039e+00,1.135203086970772546e+00,5.579780770711778359e+00,1.872387908945386537e+00,4.299728190735665478e+00,3.890964607280041232e+00,1.942899489001588709e+00,4.444859960677014499e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.178057646624572019e+00,-3.219281678084667808e-01,-1.120388595985475355e-01,-1.927078331710807113e+00,-8.196169982128508336e-01,-1.042437942944331120e+00,1.777953290244366213e-02,-1.991282709241099624e+00,-2.276154037362173366e+00,-1.040889901028203335e+00,1.099726354084530122e+00,7.372566789897005979e-01,-2.003764101268284303e+00,-1.839555714833138511e+00,3.617038839982404941e-01,4.452822412597349233e-01,-1.180522273167762259e+00,-8.349444738379840913e-01,-4.831935460064487042e-01,-5.076727692974634110e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.446203021212072004e+00,1.218201156766657522e+00,5.663953704578853499e-01,-1.404333874480933941e+00,-4.553039888787596690e-01,-5.084973015560854126e-01,4.246953456242170688e-01,6.627993917673496993e-01,1.962846376771965051e+00,-9.698998871537145572e-01,-1.578767513030354674e-02,6.375718392872020690e-02,-7.865648641597422497e-02,8.471797056656532598e-01,9.468813028837057555e-01,3.831059501308808346e-01,1.021261651664940207e+00,1.234104786452558944e+00,-4.958605020683425346e-01,9.348032935259075193e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.079169049119400814e+00,5.224097000375427235e+00,3.403452292148009928e+00,1.674094036555060949e+00,2.067647974562895286e+00,4.065069845985172847e+00,5.290150870988514775e+00,5.444166524415707364e+00,4.505098727973336992e+00,4.061736675629624038e+00,2.757467405876939281e+00,3.644342938382294950e+00,3.194901340638145903e+00,2.985126323929211622e+00,3.911814624539180496e+00,3.979522838923765793e+00,3.848061290732254225e+00,3.892456313444141891e+00,1.809924069249746026e+00,5.173171186456833937e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.950879655561517101e+00,-6.057727704032683791e-01,-6.238754906371445363e-01,-5.798719515974384286e-01,-3.511929348075782276e+00,3.652294956210916377e-02,-8.539184825997306882e-01,2.858856383112236443e+00,7.225661742633211482e-01,2.160517998496111147e+00,-3.566876123416563349e+00,-2.647531370546583940e+00,-9.498317694972323588e-01,-1.806447054683644859e+00,-1.649105104184914961e+00,-3.657047510769821930e+00,-3.577663543320646511e+00,7.577038295937631451e-01,-1.067170285445975031e+00,-1.771546120017162274e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.954853630005911835e-01,1.958257110106565779e+00,1.089384721095971509e+00,1.877949832188892110e+00,1.228498559765456077e+00,3.307751668082538621e-01,4.558926046002768628e-01,8.669175197299221480e-01,1.972421611574231903e+00,1.187458138871563706e+00,2.167154769446361318e+00,2.695412674178763623e+00,-4.142996825270136574e-01,7.490206331787157001e-01,3.007553124754657192e-01,-2.228346557547170037e-01,3.419668093295309408e-01,3.286221016654576665e+00,2.234235640129022649e+00,-9.250942070605272516e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.526347421082231870e+00,4.312288167227758429e+00,4.499045557224141234e+00,4.586531546050721886e+00,3.852784730990423512e+00,2.879492475950268915e+00,3.331844150326726428e+00,3.179673491327189794e+00,3.470905578753627818e+00,2.049280898394427730e+00,2.506256739738646377e+00,5.817213871643430956e+00,2.120891130025158944e+00,3.847328373516600841e+00,2.790715009421906423e+00,4.016596485990965526e+00,3.529946482456279622e+00,4.758796851653333881e+00,1.808758838105603228e+00,4.702236716282083506e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.693739743522565400e-02,-1.738976518015406869e+00,-3.682257023435041798e+00,-2.423929884389198097e+00,-6.294105342606604037e-01,-3.723321554395411681e+00,-1.156615133854974165e+00,-1.279220542943905636e+00,-7.505716229732172229e-01,-2.095639031661613583e+00,1.728901436594338481e+00,-7.679807546167812804e-01,1.126645049714942060e+00,-1.229387201869929225e-01,1.292760738023169820e-01,1.243657866870807593e+00,9.972152856733355053e-01,-5.892097263192616063e-01,1.066429326523350873e+00,-3.414861813656777656e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.974140834059470162e-01,-1.292301182227186152e+00,-1.887217114870566093e+00,-2.991708735821441145e+00,-1.977648558637067122e+00,-1.662498007412349210e+00,-3.265898200932910278e+00,-2.986767902366153749e+00,-4.127018839077024603e-01,-1.906483757105506882e+00,-3.507986089341168512e+00,-2.529256684965979218e+00,-2.949217394659677360e+00,-2.031531957504769004e+00,-5.341112352998003132e-01,-4.182721102076511599e+00,-2.861121351267388757e+00,-3.253148462207839930e+00,-4.344956958561777327e+00,-2.100713501690017360e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.107570514326233990e-01,-8.873114861308759593e-01,2.997353152999058801e-01,6.241431304515903111e-01,-2.231667095529020484e-01,-2.519839375870481568e+00,1.218009705190480574e+00,-1.816342554628957995e-02,-1.743030829403644955e+00,-2.095948543766696925e-01,1.089901540750862097e+00,1.837092548869803998e+00,1.888494237880286919e+00,7.782158797701261843e-01,-1.510596986406663067e+00,-1.845271585967900307e+00,7.533143678737099780e-01,2.108696502807839934e+00,2.429900219268476214e+00,-3.096708156603740214e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.822980370434388764e-01,-1.504250523801291539e+00,-2.486932136345108457e+00,-7.780277325808626632e-02,-2.445841198990480692e+00,-2.563615128581069325e-01,-8.311792355445990488e-03,-6.534281128850821796e-01,1.205604002404853103e-02,1.974545026587673502e-01,2.653346420372643122e-01,-3.690113977843790805e-01,-4.218961211934949551e-01,-1.560184579382174030e+00,-1.104048750449532879e+00,9.026936190274550409e-01,-1.559251263058226478e+00,-7.050658159152367599e-01,-2.788099256148321103e+00,-2.143814514945215244e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.452816593102339127e+00,8.149001391682396900e+00,3.635963910329278459e+00,4.062378339178248865e+00,3.790937459027881484e+00,1.311193534781926129e+00,1.715621062875371639e+00,2.280599290721776029e+00,5.156092815671946106e+00,2.237125665271109121e+00,5.682001388138113285e+00,4.326081486602995518e+00,3.816278921060459517e+00,3.432397750225385735e+00,2.701317311384560327e+00,3.940888327518422329e+00,7.915895494429264545e+00,5.686873947470416191e+00,7.615651560182928215e+00,1.149191584788290754e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.798023072336987438e+00,2.670092754476523833e+00,1.096089974975603232e+00,-3.919723522375654357e-01,7.457174334150413753e-01,-1.173215494631253630e+00,6.195505842649433603e-01,1.605065434644551425e-01,3.006880362123462991e-01,1.375360898175274627e-01,1.891112737957123979e+00,3.910029514643962312e-01,1.558822458073115591e+00,2.059861337089440525e+00,1.488752178546979721e+00,5.504191532213160709e-01,1.548272362515273226e+00,-4.262677304081529117e-01,1.151048410067265326e+00,5.947639012033315575e-01,1.000000000000000000e+00,0.000000000000000000e+00
-5.909066817965038965e+00,-4.033226814410837413e+00,-2.618814947766010981e+00,-3.088174486002569274e+00,-1.414958180431105106e+00,-2.393366137924882731e-01,-2.112839100251088009e+00,-1.043302037366689028e-02,9.611036595113436887e-02,-4.847385401377044545e-01,-3.084905775600963018e+00,5.535001754037234267e-01,-2.265942088301089896e+00,-3.607226670377739364e+00,-9.514857939331464731e-01,-5.005393409853273745e-01,-3.510284944226806925e+00,8.027031834130851085e-01,-3.848852320990984843e+00,-9.822191891322131774e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.181352147546787190e+00,2.448035495493762870e+00,-5.716976166327050191e-01,7.769053003957178127e-01,1.202580860531116791e+00,1.796602623001204879e+00,-2.736538882437167808e-01,2.904469019805976160e+00,3.743699459179767874e+00,1.572998590861045987e+00,1.643996836250961047e-01,-3.589786230016387414e-01,4.533823366285245626e+00,4.219134467752245321e+00,3.041301990004811717e+00,4.393464755752566120e+00,5.393906573805360871e+00,5.811699058575048316e-02,1.846246443231903678e-01,7.195148754991873563e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.206016665114467035e+00,5.348239254090723982e+00,1.631797285602529790e+00,1.007494509921317061e+00,2.770099836600297127e+00,2.254753834342834162e-01,3.865661061180215352e+00,2.160492144960925121e+00,2.166438208987039094e+00,1.324232358466792547e+00,4.464316280752228749e+00,3.297151083357088286e+00,4.254956085438213798e+00,2.636739463220993951e+00,3.160670429592514541e+00,5.690318422529546893e+00,5.901644297027506703e+00,1.723145007317995692e+00,2.748824563370448892e+00,4.737777252357512126e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.457010575304790834e+00,-5.597719247733947689e-01,-1.878513541939534903e+00,-3.409880880828970007e+00,-2.116404526876336512e+00,-3.131121348609545052e+00,-2.503144786183780113e+00,-2.840490682194575456e+00,-6.291446717525461807e-01,-7.090609537597964973e-01,-1.162338584250737661e+00,-4.959747073924314353e-01,-3.020955714978322604e+00,-3.993142433026475313e+00,-1.015642386735980507e+00,-2.621333687144015379e+00,-4.798006448237742028e+00,-2.833042800578902565e+00,-2.739542210959307500e+00,-2.167259773841871962e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.003411443560239369e-01,2.052882730256790911e+00,3.526434992884536879e+00,9.971398453922772909e-01,-1.994640992755553066e-01,2.980969663945221004e-01,-1.478088525828472610e-01,-3.705548681850575621e-01,-2.482957615949805685e-01,-3.520489917428644144e-01,1.870634192033298060e+00,1.748418140462895121e+00,-2.238981750088840261e+00,-1.180268260908404754e+00,1.602309199973999121e+00,7.434542854057500927e-01,-2.375054786156176156e+00,1.431595988387180718e+00,2.270281874327853000e-01,2.819935355461254733e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.653505478256853900e-02,-3.642495051436274167e+00,-2.585380962935064364e+00,-9.477354070712229461e-01,-8.554820817209722872e-01,1.158274823051424485e-01,-3.207156950927640970e-01,3.168920924050150356e-01,-5.029731455018483510e-01,-1.452420080670893121e-01,-9.894237374278841424e-01,-3.244265355072830648e-01,1.084464410387691924e+00,2.257748468062180658e-01,9.201043399026775926e-01,2.220588522637927942e-01,-1.667309949054435858e+00,-1.015603616706286516e+00,-3.391231817611429999e+00,-1.745847666554411814e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.918530658608912365e+00,4.983788514672057524e+00,1.211995208327619977e+00,1.473449990892239159e+00,2.214686861600620560e+00,-4.198219365554821669e-01,3.406837893907138426e+00,1.951522528806385326e+00,2.792849479270474999e-01,2.138504569401020738e+00,5.285871569673857628e+00,2.483158410785195169e+00,2.186488321012856950e+00,1.037637529411663317e+00,1.148241735679347730e+00,2.540480303594428335e+00,1.215831876206350692e+00,1.223225360784165883e+00,2.541628523233642856e+00,3.017975927020202676e+00,1.000000000000000000e+00,0.000000000000000000e+00
